[2019-11-18 18:33:36,748] - [remote_util] [123145588039680] - INFO - connecting to 172.23.109.172 with username:root 
[2019-11-18 18:33:37,073] - [remote_util] [123145588039680] - INFO - Connected to 172.23.109.172
[2019-11-18 18:33:37,395] - [remote_util] [123145588039680] - INFO - It could be other operating system.  Go to check at other location
[2019-11-18 18:33:38,332] - [rest_client] [123145588039680] - INFO - Node version in cluster 6.5.0-4737-enterprise
[2019-11-18 18:33:38,390] - [rest_client] [123145588039680] - INFO - Node versions in cluster [u'6.5.0-4737-enterprise']
[2019-11-18 18:33:38,391] - [basetestcase] [123145588039680] - INFO - ==============  basetestcase setup was started for test #2 test_use_index_hint==============
[2019-11-18 18:33:38,636] - [cluster_helper] [123145588039680] - INFO - waiting for ns_server @ 172.23.109.172:8091
[2019-11-18 18:33:38,662] - [cluster_helper] [123145588039680] - INFO - ns_server @ 172.23.109.172:8091 is running
[2019-11-18 18:33:38,664] - [basetestcase] [123145588039680] - INFO - initializing cluster
[2019-11-18 18:33:38,802] - [task] [123145609072640] - INFO - server: ip:172.23.109.172 port:8091 ssh_username:root, nodes/self: {'ip': u'172.23.109.172', 'availableStorage': [], 'rest_username': '', 'id': u'ns_1@cb.local', 'uptime': u'3476', 'mcdMemoryReserved': 2950, 'storageTotalRam': 3688, 'hostname': u'172.23.109.172:8091', 'storage': [<membase.api.rest_client.NodeDataStorage object at 0x1064fc1d0>], 'moxi': 11211, 'port': u'8091', 'version': u'6.5.0-4737-enterprise', 'memcached': 11210, 'status': u'healthy', 'clusterCompatibility': 393221, 'curr_items': 0, 'services': [u'fts', u'index', u'kv', u'n1ql'], 'rest_password': '', 'clusterMembership': u'active', 'memoryFree': 2343010304, 'memoryTotal': 3867238400, 'memoryQuota': 1208, 'mcdMemoryAllocated': 2950, 'os': u'x86_64-unknown-linux-gnu', 'ports': []}
[2019-11-18 18:33:38,829] - [task] [123145609072640] - INFO - quota for index service will be 256 MB
[2019-11-18 18:33:38,829] - [task] [123145609072640] - INFO - set index quota to node 172.23.109.172 
[2019-11-18 18:33:38,830] - [rest_client] [123145609072640] - INFO - pools/default params : indexMemoryQuota=256
[2019-11-18 18:33:38,858] - [task] [123145609072640] - INFO - quota for fts service will be 512 MB
[2019-11-18 18:33:38,859] - [task] [123145609072640] - INFO - set both index and fts quota at node 172.23.109.172 
[2019-11-18 18:33:38,859] - [rest_client] [123145609072640] - INFO - pools/default params : ftsMemoryQuota=512
[2019-11-18 18:33:38,885] - [rest_client] [123145609072640] - INFO - pools/default params : memoryQuota=1208
[2019-11-18 18:33:38,909] - [rest_client] [123145609072640] - INFO - /node/controller/setupServices params on 172.23.109.172: 8091:services=kv%2Cindex%2Cn1ql%2Cfts&password=password&hostname=172.23.109.172&user=Administrator
[2019-11-18 18:33:38,936] - [rest_client] [123145609072640] - ERROR - POST http://172.23.109.172:8091//node/controller/setupServices body: services=kv%2Cindex%2Cn1ql%2Cfts&password=password&hostname=172.23.109.172&user=Administrator headers: {'Content-Type': 'application/x-www-form-urlencoded', 'Accept': '*/*', 'Authorization': 'Basic QWRtaW5pc3RyYXRvcjpwYXNzd29yZA==\n'} error: 400 reason: unknown ["cannot change node services after cluster is provisioned"] auth: Administrator:password
[2019-11-18 18:33:38,937] - [rest_client] [123145609072640] - INFO - This node is already provisioned with services, we do not consider this as failure for test case
[2019-11-18 18:33:38,938] - [rest_client] [123145609072640] - INFO - settings/web params on 172.23.109.172:8091:username=Administrator&password=password&port=8091
[2019-11-18 18:33:39,026] - [remote_util] [123145609072640] - INFO - connecting to 172.23.109.172 with username:root 
[2019-11-18 18:33:39,314] - [remote_util] [123145609072640] - INFO - Connected to 172.23.109.172
[2019-11-18 18:33:39,689] - [remote_util] [123145609072640] - INFO - It could be other operating system.  Go to check at other location
[2019-11-18 18:33:40,586] - [remote_util] [123145609072640] - INFO - running command.raw on 172.23.109.172: curl http://Administrator:password@localhost:8091/diag/eval -X POST -d 'ns_config:set(allow_nonlocal_eval, true).'
[2019-11-18 18:33:40,682] - [remote_util] [123145609072640] - INFO - command executed successfully
[2019-11-18 18:33:40,708] - [rest_client] [123145609072640] - INFO - /diag/eval status on 172.23.109.172:8091: True content: [6,5] command: cluster_compat_mode:get_compat_version().
[2019-11-18 18:33:40,733] - [rest_client] [123145609072640] - INFO - /diag/eval status on 172.23.109.172:8091: True content: [6,5] command: cluster_compat_mode:get_compat_version().
[2019-11-18 18:33:40,733] - [rest_client] [123145609072640] - INFO - settings/indexes params : storageMode=plasma
[2019-11-18 18:33:40,882] - [basetestcase] [123145588039680] - INFO - **** add built-in 'cbadminbucket' user to node 172.23.109.172 ****
[2019-11-18 18:33:41,208] - [basetestcase] [123145588039680] - INFO - **** add 'admin' role to 'cbadminbucket' user ****
[2019-11-18 18:33:41,282] - [basetestcase] [123145588039680] - INFO - done initializing cluster
[2019-11-18 18:33:41,284] - [remote_util] [123145588039680] - INFO - connecting to 172.23.109.172 with username:root 
[2019-11-18 18:33:41,569] - [remote_util] [123145588039680] - INFO - Connected to 172.23.109.172
[2019-11-18 18:33:41,927] - [remote_util] [123145588039680] - INFO - It could be other operating system.  Go to check at other location
[2019-11-18 18:33:42,781] - [remote_util] [123145588039680] - INFO - running command.raw on 172.23.109.172: curl http://Administrator:password@localhost:8091/diag/eval -X POST -d 'ns_config:set(allow_nonlocal_eval, true).'
[2019-11-18 18:33:42,864] - [remote_util] [123145588039680] - INFO - command executed successfully
[2019-11-18 18:33:42,865] - [basetestcase] [123145588039680] - INFO - Enabled diag/eval for non-local hosts from 172.23.109.172
[2019-11-18 18:33:43,968] - [rest_client] [123145609072640] - INFO - http://172.23.109.172:8091/pools/default/buckets with param: bucketType=membase&evictionPolicy=valueOnly&threadsNumber=3&ramQuotaMB=200&authType=sasl&name=default&flushEnabled=1&replicaNumber=1&compressionMode=passive&saslPassword=None&replicaIndex=1
[2019-11-18 18:33:43,998] - [rest_client] [123145609072640] - INFO - 0.03 seconds to create bucket default
[2019-11-18 18:33:43,999] - [bucket_helper] [123145609072640] - INFO - waiting for memcached bucket : default in 172.23.109.172 to accept set ops
[2019-11-18 18:33:44,466] - [data_helper] [123145609072640] - INFO - creating direct client 172.23.109.172:11210 default
[2019-11-18 18:33:44,865] - [data_helper] [123145609072640] - INFO - creating direct client 172.23.109.172:11210 default
[2019-11-18 18:33:45,081] - [task] [123145609072640] - WARNING - vbucket map not ready after try 0
[2019-11-18 18:33:45,082] - [bucket_helper] [123145609072640] - INFO - waiting for memcached bucket : default in 172.23.109.172 to accept set ops
[2019-11-18 18:33:45,446] - [data_helper] [123145609072640] - INFO - creating direct client 172.23.109.172:11210 default
[2019-11-18 18:33:45,819] - [data_helper] [123145609072640] - INFO - creating direct client 172.23.109.172:11210 default
[2019-11-18 18:33:46,033] - [task] [123145609072640] - WARNING - vbucket map not ready after try 1
[2019-11-18 18:33:46,034] - [bucket_helper] [123145609072640] - INFO - waiting for memcached bucket : default in 172.23.109.172 to accept set ops
[2019-11-18 18:33:46,372] - [data_helper] [123145609072640] - INFO - creating direct client 172.23.109.172:11210 default
[2019-11-18 18:33:46,757] - [data_helper] [123145609072640] - INFO - creating direct client 172.23.109.172:11210 default
[2019-11-18 18:33:46,964] - [task] [123145609072640] - WARNING - vbucket map not ready after try 2
[2019-11-18 18:33:46,965] - [bucket_helper] [123145609072640] - INFO - waiting for memcached bucket : default in 172.23.109.172 to accept set ops
[2019-11-18 18:33:47,311] - [data_helper] [123145609072640] - INFO - creating direct client 172.23.109.172:11210 default
[2019-11-18 18:33:47,683] - [data_helper] [123145609072640] - INFO - creating direct client 172.23.109.172:11210 default
[2019-11-18 18:33:47,899] - [task] [123145609072640] - WARNING - vbucket map not ready after try 3
[2019-11-18 18:33:47,900] - [bucket_helper] [123145609072640] - INFO - waiting for memcached bucket : default in 172.23.109.172 to accept set ops
[2019-11-18 18:33:48,255] - [data_helper] [123145609072640] - INFO - creating direct client 172.23.109.172:11210 default
[2019-11-18 18:33:48,628] - [data_helper] [123145609072640] - INFO - creating direct client 172.23.109.172:11210 default
[2019-11-18 18:33:48,837] - [task] [123145609072640] - WARNING - vbucket map not ready after try 4
[2019-11-18 18:33:48,838] - [bucket_helper] [123145609072640] - INFO - waiting for memcached bucket : default in 172.23.109.172 to accept set ops
[2019-11-18 18:33:49,173] - [data_helper] [123145609072640] - INFO - creating direct client 172.23.109.172:11210 default
[2019-11-18 18:33:49,512] - [data_helper] [123145609072640] - INFO - creating direct client 172.23.109.172:11210 default
[2019-11-18 18:33:49,694] - [task] [123145609072640] - WARNING - vbucket map not ready after try 5
[2019-11-18 18:33:49,733] - [basetestcase] [123145588039680] - INFO - ==============  basetestcase setup was finished for test #2 test_use_index_hint ==============
[2019-11-18 18:33:49,827] - [basetestcase] [123145588039680] - INFO - ------- Cluster statistics -------
[2019-11-18 18:33:49,828] - [basetestcase] [123145588039680] - INFO - 172.23.109.172:8091 => {'swap_mem_used': 53407744, 'cpu_utilization': 10.94147582697201, 'mem_free': 2359746560, 'swap_mem_total': 3892310016, 'mem_total': 3867238400, 'services': [u'fts', u'index', u'kv', u'n1ql']}
[2019-11-18 18:33:49,829] - [basetestcase] [123145588039680] - INFO - --- End of cluster statistics ---
[2019-11-18 18:33:49,830] - [tuq] [123145588039680] - INFO - ==============  QueryTests setup has started ==============
[2019-11-18 18:33:49,831] - [remote_util] [123145588039680] - INFO - connecting to 172.23.109.172 with username:root 
[2019-11-18 18:33:50,116] - [remote_util] [123145588039680] - INFO - Connected to 172.23.109.172
[2019-11-18 18:33:50,493] - [remote_util] [123145588039680] - INFO - It could be other operating system.  Go to check at other location
[2019-11-18 18:33:51,290] - [remote_util] [123145588039680] - INFO - connecting to 172.23.109.172 with username:root 
[2019-11-18 18:33:51,577] - [remote_util] [123145588039680] - INFO - Connected to 172.23.109.172
[2019-11-18 18:33:51,919] - [remote_util] [123145588039680] - INFO - It could be other operating system.  Go to check at other location
[2019-11-18 18:33:52,743] - [tuq] [123145588039680] - INFO - Generating default:default data...
[2019-11-18 18:33:53,480] - [tuq] [123145588039680] - INFO - RUN QUERY SELECT * FROM system:keyspaces
[2019-11-18 18:33:53,481] - [rest_client] [123145588039680] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+%2A+FROM+system%3Akeyspaces
[2019-11-18 18:33:53,587] - [tuq] [123145588039680] - INFO - TOTAL ELAPSED TIME: 86.932232ms
[2019-11-18 18:33:53,611] - [tuq] [123145588039680] - INFO - RUN QUERY SELECT * FROM system:indexes
[2019-11-18 18:33:53,612] - [rest_client] [123145588039680] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+%2A+FROM+system%3Aindexes
[2019-11-18 18:33:53,658] - [tuq] [123145588039680] - INFO - TOTAL ELAPSED TIME: 26.49898ms
[2019-11-18 18:33:53,659] - [tuq] [123145588039680] - INFO - creating index: default #primary gsi
[2019-11-18 18:33:53,684] - [tuq] [123145588039680] - INFO - RUN QUERY CREATE PRIMARY INDEX ON `default` USING gsi
[2019-11-18 18:33:53,684] - [rest_client] [123145588039680] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=CREATE+PRIMARY+INDEX+ON+%60default%60+USING+gsi
[2019-11-18 18:33:56,612] - [tuq] [123145588039680] - INFO - TOTAL ELAPSED TIME: 2.904485543s
[2019-11-18 18:33:56,647] - [tuq] [123145588039680] - INFO - RUN QUERY SELECT * FROM system:indexes
[2019-11-18 18:33:56,648] - [rest_client] [123145588039680] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+%2A+FROM+system%3Aindexes
[2019-11-18 18:33:56,700] - [tuq] [123145588039680] - INFO - TOTAL ELAPSED TIME: 28.957383ms
[2019-11-18 18:33:56,727] - [tuq] [123145588039680] - INFO - RUN QUERY SELECT * FROM system:indexes where name='#primary'
[2019-11-18 18:33:56,727] - [rest_client] [123145588039680] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+%2A+FROM+system%3Aindexes+where+name%3D%27%23primary%27
[2019-11-18 18:33:56,772] - [tuq] [123145588039680] - INFO - TOTAL ELAPSED TIME: 18.267181ms
[2019-11-18 18:33:56,773] - [tuq] [123145588039680] - INFO - ----------------------------------------------------------------------------------------------------
[2019-11-18 18:33:56,773] - [tuq] [123145588039680] - INFO - Temp fix for MB-16888
[2019-11-18 18:33:56,774] - [remote_util] [123145588039680] - INFO - running command.raw on 172.23.109.172: killall -9 cbq-engine
[2019-11-18 18:33:56,877] - [remote_util] [123145588039680] - INFO - command executed successfully
[2019-11-18 18:33:56,878] - [remote_util] [123145588039680] - INFO - running command.raw on 172.23.109.172: killall -9 indexer
[2019-11-18 18:33:56,999] - [remote_util] [123145588039680] - INFO - command executed successfully
[2019-11-18 18:33:57,000] - [basetestcase] [123145588039680] - INFO - sleep for 30 secs. wait for indexer ...
[2019-11-18 18:34:27,005] - [tuq] [123145588039680] - INFO - ----------------------------------------------------------------------------------------------------
[2019-11-18 18:34:27,007] - [tuq] [123145588039680] - INFO - ==============  QueryTests setup has completed ==============
[2019-11-18 18:34:42,281] - [tuq] [123145588039680] - INFO - RUN QUERY SELECT COUNT(*) FROM `beer-sample`
[2019-11-18 18:34:42,282] - [rest_client] [123145588039680] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+COUNT%28%2A%29+FROM+%60beer-sample%60
[2019-11-18 18:34:42,334] - [tuq] [123145588039680] - INFO - TOTAL ELAPSED TIME: 28.866801ms
[2019-11-18 18:34:42,365] - [tuq] [123145588039680] - INFO - RUN QUERY SELECT * FROM system:indexes
[2019-11-18 18:34:42,366] - [rest_client] [123145588039680] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+%2A+FROM+system%3Aindexes
[2019-11-18 18:34:42,513] - [tuq] [123145588039680] - INFO - TOTAL ELAPSED TIME: 119.748508ms
[2019-11-18 18:34:42,514] - [tuq] [123145588039680] - INFO - waiting for: 
('beer_sample_code_idx', 'beer-sample', 'online')

[2019-11-18 18:34:42,515] - [tuq] [123145588039680] - INFO - current indexes: 
[(u'beer_primary', u'beer-sample', u'online'), (u'#primary', u'default', u'online')]

[2019-11-18 18:34:42,542] - [tuq] [123145588039680] - INFO - RUN QUERY create index beer_sample_code_idx on `beer-sample` (`beer-sample`.code)
[2019-11-18 18:34:42,543] - [rest_client] [123145588039680] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=create+index+beer_sample_code_idx+on+%60beer-sample%60+%28%60beer-sample%60.code%29
[2019-11-18 18:34:46,875] - [tuq] [123145588039680] - INFO - TOTAL ELAPSED TIME: 4.305011946s
[2019-11-18 18:34:46,917] - [tuq] [123145588039680] - INFO - RUN QUERY SELECT * FROM system:indexes
[2019-11-18 18:34:46,918] - [rest_client] [123145588039680] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+%2A+FROM+system%3Aindexes
[2019-11-18 18:34:47,000] - [tuq] [123145588039680] - INFO - TOTAL ELAPSED TIME: 48.797338ms
[2019-11-18 18:34:47,002] - [tuq] [123145588039680] - INFO - waiting for: 
('beer_sample_brewery_id_idx', 'beer-sample', 'online')

[2019-11-18 18:34:47,002] - [tuq] [123145588039680] - INFO - current indexes: 
[(u'#primary', u'default', u'online'), (u'beer_primary', u'beer-sample', u'online'), (u'beer_sample_code_idx', u'beer-sample', u'online')]

[2019-11-18 18:34:47,029] - [tuq] [123145588039680] - INFO - RUN QUERY create index beer_sample_brewery_id_idx on `beer-sample` (`beer-sample`.brewery_id)
[2019-11-18 18:34:47,029] - [rest_client] [123145588039680] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=create+index+beer_sample_brewery_id_idx+on+%60beer-sample%60+%28%60beer-sample%60.brewery_id%29
[2019-11-18 18:34:51,553] - [tuq] [123145588039680] - INFO - TOTAL ELAPSED TIME: 4.495340034s
[2019-11-18 18:34:51,610] - [tuq] [123145588039680] - INFO - RUN QUERY SELECT * FROM system:indexes
[2019-11-18 18:34:51,611] - [rest_client] [123145588039680] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+%2A+FROM+system%3Aindexes
[2019-11-18 18:34:51,688] - [tuq] [123145588039680] - INFO - TOTAL ELAPSED TIME: 50.93692ms
[2019-11-18 18:34:51,719] - [tuq] [123145588039680] - INFO - RUN QUERY SELECT * FROM system:indexes where name='#primary'
[2019-11-18 18:34:51,720] - [rest_client] [123145588039680] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+%2A+FROM+system%3Aindexes+where+name%3D%27%23primary%27
[2019-11-18 18:34:51,780] - [tuq] [123145588039680] - INFO - TOTAL ELAPSED TIME: 35.418418ms
[2019-11-18 18:34:51,811] - [tuq] [123145588039680] - INFO - RUN QUERY SELECT * FROM system:indexes where name='beer_sample_brewery_id_idx'
[2019-11-18 18:34:51,812] - [rest_client] [123145588039680] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+%2A+FROM+system%3Aindexes+where+name%3D%27beer_sample_brewery_id_idx%27
[2019-11-18 18:34:51,875] - [tuq] [123145588039680] - INFO - TOTAL ELAPSED TIME: 38.427539ms
[2019-11-18 18:34:51,908] - [tuq] [123145588039680] - INFO - RUN QUERY SELECT * FROM system:indexes where name='beer_primary'
[2019-11-18 18:34:51,909] - [rest_client] [123145588039680] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+%2A+FROM+system%3Aindexes+where+name%3D%27beer_primary%27
[2019-11-18 18:34:51,980] - [tuq] [123145588039680] - INFO - TOTAL ELAPSED TIME: 49.331615ms
[2019-11-18 18:34:52,012] - [tuq] [123145588039680] - INFO - RUN QUERY SELECT * FROM system:indexes where name='beer_sample_code_idx'
[2019-11-18 18:34:52,013] - [rest_client] [123145588039680] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+%2A+FROM+system%3Aindexes+where+name%3D%27beer_sample_code_idx%27
[2019-11-18 18:34:52,083] - [tuq] [123145588039680] - INFO - TOTAL ELAPSED TIME: 45.901378ms
[2019-11-18 18:34:52,085] - [n1ql_fts_integration_phase2] [123145588039680] - INFO - ==============  N1qlFTSIntegrationPhase2Test setup has started ==============
[2019-11-18 18:34:52,120] - [tuq] [123145588039680] - INFO - RUN QUERY SELECT * FROM system:indexes
[2019-11-18 18:34:52,121] - [rest_client] [123145588039680] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+%2A+FROM+system%3Aindexes
[2019-11-18 18:34:52,191] - [tuq] [123145588039680] - INFO - TOTAL ELAPSED TIME: 48.929154ms
[2019-11-18 18:34:52,218] - [tuq] [123145588039680] - INFO - RUN QUERY SELECT * FROM system:keyspaces
[2019-11-18 18:34:52,219] - [rest_client] [123145588039680] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+%2A+FROM+system%3Akeyspaces
[2019-11-18 18:34:52,279] - [tuq] [123145588039680] - INFO - TOTAL ELAPSED TIME: 41.730095ms
[2019-11-18 18:34:52,280] - [tuq] [123145588039680] - INFO - ==============  System Config: ==============

[2019-11-18 18:34:52,307] - [tuq] [123145588039680] - INFO - RUN QUERY SELECT COUNT(*) FROM `beer-sample`
[2019-11-18 18:34:52,307] - [rest_client] [123145588039680] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+COUNT%28%2A%29+FROM+%60beer-sample%60
[2019-11-18 18:34:52,360] - [tuq] [123145588039680] - INFO - TOTAL ELAPSED TIME: 29.18394ms
[2019-11-18 18:34:52,361] - [tuq] [123145588039680] - INFO - Bucket: beer-sample
[2019-11-18 18:34:52,362] - [tuq] [123145588039680] - INFO - Indexes: [u'beer_sample_code_idx', u'beer_primary', u'beer_sample_brewery_id_idx']
[2019-11-18 18:34:52,363] - [tuq] [123145588039680] - INFO - Docs: 7303

[2019-11-18 18:34:52,388] - [tuq] [123145588039680] - INFO - RUN QUERY SELECT COUNT(*) FROM `default`
[2019-11-18 18:34:52,389] - [rest_client] [123145588039680] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+COUNT%28%2A%29+FROM+%60default%60
[2019-11-18 18:34:52,437] - [tuq] [123145588039680] - INFO - TOTAL ELAPSED TIME: 28.995152ms
[2019-11-18 18:34:52,438] - [tuq] [123145588039680] - INFO - Bucket: default
[2019-11-18 18:34:52,439] - [tuq] [123145588039680] - INFO - Indexes: [u'#primary']
[2019-11-18 18:34:52,439] - [tuq] [123145588039680] - INFO - Docs: 0

[2019-11-18 18:34:52,440] - [tuq] [123145588039680] - INFO - =============================================
[2019-11-18 18:34:52,441] - [n1ql_fts_integration_phase2] [123145588039680] - INFO - ==============  N1qlFTSIntegrationPhase2Test setup has completed ==============
[2019-11-18 18:34:52,611] - [fts_base] [123145588039680] - INFO - Checking if index already exists ...
[2019-11-18 18:34:52,722] - [rest_client] [123145588039680] - ERROR - GET http://172.23.109.172:8094/api/index/idx_beer_sample_fts body:  headers: {'Content-Type': 'application/json', 'Accept': '*/*', 'Authorization': 'Basic QWRtaW5pc3RyYXRvcjpwYXNzd29yZA==\n'} error: 400 reason: rest_auth: preparePerms, err: index not found {"error":"rest_auth: preparePerms, err: index not found","request":"","status":"fail"} auth: Administrator:password
[2019-11-18 18:34:52,747] - [rest_client] [123145588039680] - ERROR - DELETE http://172.23.109.172:8094/api/index/idx_beer_sample_fts body:  headers: {'Content-Type': 'application/json', 'Accept': '*/*', 'Authorization': 'Basic QWRtaW5pc3RyYXRvcjpwYXNzd29yZA==\n'} error: 400 reason: rest_auth: preparePerms, err: index not found {"error":"rest_auth: preparePerms, err: index not found","request":"","status":"fail"} auth: Administrator:password
[2019-11-18 18:34:52,749] - [fts_base] [123145588039680] - INFO - Creating fulltext-index idx_beer_sample_fts on 172.23.109.172
