[2019-11-22 13:15:18,904] - [remote_util] [4554472896] - INFO - connecting to 172.23.105.15 with username:root 
[2019-11-22 13:15:19,275] - [remote_util] [4554472896] - INFO - Connected to 172.23.105.15
[2019-11-22 13:15:20,314] - [remote_util] [4554472896] - INFO - It could be other operating system.  Go to check at other location
[2019-11-22 13:15:21,433] - [remote_util] [4554472896] - INFO - 172.23.105.15 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-22 13:15:21,892] - [remote_util] [4554472896] - INFO - connecting to 172.23.105.17 with username:root 
[2019-11-22 13:15:22,215] - [remote_util] [4554472896] - INFO - Connected to 172.23.105.17
[2019-11-22 13:15:22,764] - [remote_util] [4554472896] - INFO - It could be other operating system.  Go to check at other location
[2019-11-22 13:15:23,728] - [remote_util] [4554472896] - INFO - 172.23.105.17 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-22 13:15:24,175] - [remote_util] [4554472896] - INFO - connecting to 172.23.105.18 with username:root 
[2019-11-22 13:15:24,489] - [remote_util] [4554472896] - INFO - Connected to 172.23.105.18
[2019-11-22 13:15:25,010] - [remote_util] [4554472896] - INFO - It could be other operating system.  Go to check at other location
[2019-11-22 13:15:25,975] - [remote_util] [4554472896] - INFO - 172.23.105.18 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-22 13:15:26,454] - [remote_util] [4554472896] - INFO - connecting to 172.23.105.21 with username:root 
[2019-11-22 13:15:26,771] - [remote_util] [4554472896] - INFO - Connected to 172.23.105.21
[2019-11-22 13:15:27,402] - [remote_util] [4554472896] - INFO - It could be other operating system.  Go to check at other location
[2019-11-22 13:15:28,397] - [remote_util] [4554472896] - INFO - 172.23.105.21 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-22 13:15:28,876] - [remote_util] [4554472896] - INFO - connecting to 172.23.105.23 with username:root 
[2019-11-22 13:15:29,192] - [remote_util] [4554472896] - INFO - Connected to 172.23.105.23
[2019-11-22 13:15:29,735] - [remote_util] [4554472896] - INFO - It could be other operating system.  Go to check at other location
[2019-11-22 13:15:31,251] - [remote_util] [4554472896] - INFO - 172.23.105.23 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-22 13:15:32,608] - [remote_util] [4554472896] - INFO - connecting to 172.23.105.36 with username:root 
[2019-11-22 13:15:33,626] - [remote_util] [4554472896] - INFO - Connected to 172.23.105.36
[2019-11-22 13:15:34,356] - [remote_util] [4554472896] - INFO - It could be other operating system.  Go to check at other location
[2019-11-22 13:15:35,157] - [remote_util] [4554472896] - INFO - 172.23.105.36 **** The version file /opt/couchbase/ VERSION.txt  exists
